cnt,casual,registered,dteday
0.3709016393442623,0.008174386920980926,0.40632054176072235,2012-12-19
0.6936475409836066,0.035422343324250684,0.7505643340857788,2012-12-19
0.3237704918032787,0.021798365122615803,0.34875846501128666,2012-12-19
0.16700819672131148,0.04632152588555858,0.16591422121896163,2012-12-19
0.2038934426229508,0.08446866485013624,0.19074492099322798,2012-12-19
0.24077868852459017,0.08991825613079019,0.2291196388261851,2012-12-19
0.21721311475409835,0.08174386920980926,0.20654627539503387,2012-12-19
0.2223360655737705,0.08991825613079019,0.208803611738149,2012-12-19
0.24180327868852458,0.07629427792915532,0.23589164785553046,2012-12-19
0.3411885245901639,0.1008174386920981,0.33521444695259595,2012-12-19
0.5747950819672131,0.07084468664850137,0.6049661399548533,2012-12-19
0.5819672131147541,0.06267029972752043,0.6162528216704289,2012-12-19
0.3432377049180328,0.01907356948228883,0.37133182844243795,2012-12-19
0.2459016393442623,0.027247956403269755,0.26072234762979685,2012-12-19
0.1711065573770492,0.010899182561307902,0.18510158013544017,2012-12-19
0.13114754098360656,0.0326975476839237,0.13205417607223477,2012-12-19
0.08913934426229508,0.010899182561307902,0.09480812641083522,2012-12-19
0.042008196721311473,0.005449591280653951,0.045146726862302484,2012-12-20
0.0194672131147541,0.0027247956403269754,0.02144469525959368,2012-12-20
0.007172131147540984,0.005449591280653951,0.006772009029345372,2012-12-20
0.0030737704918032786,0.0027247956403269754,0.003386004514672686,2012-12-20
0.005122950819672131,0.0,0.006772009029345372,2012-12-20
0.03483606557377049,0.0,0.039503386004514675,2012-12-20
0.11987704918032786,0.010899182561307902,0.12866817155756208,2012-12-20
0.35758196721311475,0.010899182561307902,0.3905191873589165,2012-12-20
0.6127049180327869,0.03814713896457766,0.6602708803611738,2012-12-20
0.3237704918032787,0.03814713896457766,0.34198645598194133,2012-12-20
0.16393442622950818,0.06267029972752043,0.15575620767494355,2012-12-20
0.19364754098360656,0.05994550408719346,0.18961625282167044,2012-12-20
0.21618852459016394,0.08446866485013624,0.20428893905191872,2012-12-20
0.22131147540983606,0.12534059945504086,0.1930022573363431,2012-12-20
0.2182377049180328,0.11716621253405994,0.1930022573363431,2012-12-20
0.2540983606557377,0.08991825613079019,0.24379232505643342,2012-12-20
0.3084016393442623,0.05722070844686648,0.31715575620767494,2012-12-20
0.48565573770491804,0.0681198910081744,0.5079006772009029,2012-12-20
0.38934426229508196,0.05994550408719346,0.4051918735891648,2012-12-20
0.11987704918032786,0.008174386920980926,0.12979683972911965,2012-12-20
0.050204918032786885,0.0027247956403269754,0.055304740406320545,2012-12-20
0.025614754098360656,0.0027247956403269754,0.028216704288939052,2012-12-20
0.020491803278688523,0.0027247956403269754,0.022573363431151242,2012-12-20
0.012295081967213115,0.0,0.014672686230248307,2012-12-20
0.01639344262295082,0.0,0.019187358916478554,2012-12-21
0.00819672131147541,0.005449591280653951,0.007900677200902935,2012-12-21
0.0020491803278688526,0.0,0.003386004514672686,2012-12-21
0.0020491803278688526,0.0,0.003386004514672686,2012-12-21
0.005122950819672131,0.0027247956403269754,0.0056433408577878106,2012-12-21
0.012295081967213115,0.0,0.014672686230248307,2012-12-21
0.08094262295081968,0.010899182561307902,0.08577878103837472,2012-12-21
0.21209016393442623,0.008174386920980926,0.23137697516930023,2012-12-21
0.48258196721311475,0.021798365122615803,0.5237020316027088,2012-12-21
0.2725409836065574,0.005449591280653951,0.29909706546275394,2012-12-21
0.1567622950819672,0.021798365122615803,0.16478555304740405,2012-12-21
0.16495901639344263,0.0326975476839237,0.16930022573363432,2012-12-21
0.22848360655737704,0.0681198910081744,0.22460496613995484,2012-12-21
0.24487704918032788,0.07084468664850137,0.24153498871331827,2012-12-21
0.22336065573770492,0.05449591280653951,0.22460496613995484,2012-12-21
0.26844262295081966,0.07901907356948229,0.26410835214446954,2012-12-21
0.28688524590163933,0.07629427792915532,0.28555304740406323,2012-12-21
0.32786885245901637,0.0653950953678474,0.33521444695259595,2012-12-21
0.24795081967213115,0.01907356948228883,0.26636568848758463,2012-12-21
0.1557377049180328,0.013623978201634877,0.1670428893905192,2012-12-21
0.11372950819672131,0.021798365122615803,0.11738148984198646,2012-12-21
0.0706967213114754,0.005449591280653951,0.07674943566591422,2012-12-21
0.06352459016393443,0.01634877384196185,0.06433408577878104,2012-12-21
0.039959016393442626,0.0027247956403269754,0.04401805869074492,2012-12-21
0.030737704918032786,0.0027247956403269754,0.033860045146726865,2012-12-22
0.03483606557377049,0.0027247956403269754,0.03837471783295711,2012-12-22
0.022540983606557378,0.0,0.025959367945823927,2012-12-22
0.006147540983606557,0.0,0.007900677200902935,2012-12-22
0.004098360655737705,0.008174386920980926,0.002257336343115124,2012-12-22
0.004098360655737705,0.0,0.0056433408577878106,2012-12-22
0.012295081967213115,0.0,0.014672686230248307,2012-12-22
0.0194672131147541,0.005449591280653951,0.020316027088036117,2012-12-22
0.028688524590163935,0.0,0.0327313769751693,2012-12-22
0.09118852459016394,0.035422343324250684,0.08690744920993228,2012-12-22
0.11987704918032786,0.035422343324250684,0.11851015801354402,2012-12-22
0.16188524590163936,0.07901907356948229,0.14672686230248308,2012-12-22
0.14856557377049182,0.04904632152588556,0.14446952595936793,2012-12-22
0.16086065573770492,0.06267029972752043,0.1523702031602709,2012-12-22
0.16393442622950818,0.05449591280653951,0.15914221218961624,2012-12-22
0.1557377049180328,0.03814713896457766,0.15688487584650113,2012-12-22
0.14959016393442623,0.06267029972752043,0.1399548532731377,2012-12-22
0.11577868852459017,0.04087193460490463,0.11173814898419865,2012-12-22
0.08299180327868852,0.01907356948228883,0.08465011286681716,2012-12-22
0.060450819672131145,0.02452316076294278,0.05756207674943566,2012-12-22
0.06147540983606557,0.01634877384196185,0.062076749435665914,2012-12-22
0.05327868852459016,0.010899182561307902,0.055304740406320545,2012-12-22
0.0389344262295082,0.0027247956403269754,0.04288939051918736,2012-12-22
0.039959016393442626,0.008174386920980926,0.0417607223476298,2012-12-22
0.02663934426229508,0.008174386920980926,0.02708803611738149,2012-12-23
0.0194672131147541,0.0027247956403269754,0.02144469525959368,2012-12-23
0.017418032786885244,0.0027247956403269754,0.019187358916478554,2012-12-23
0.00819672131147541,0.0,0.010158013544018058,2012-12-23
0.0030737704918032786,0.0027247956403269754,0.003386004514672686,2012-12-23
0.005122950819672131,0.0,0.006772009029345372,2012-12-23
0.00819672131147541,0.010899182561307902,0.0056433408577878106,2012-12-23
0.018442622950819672,0.008174386920980926,0.01805869074492099,2012-12-23
0.04815573770491803,0.013623978201634877,0.04853273137697517,2012-12-23
0.05635245901639344,0.01907356948228883,0.055304740406320545,2012-12-23
0.0942622950819672,0.07084468664850137,0.07562076749435666,2012-12-23
0.15471311475409835,0.1307901907356948,0.11738148984198646,2012-12-23
0.19979508196721313,0.14168937329700274,0.16252821670428894,2012-12-23
0.18954918032786885,0.17166212534059946,0.13882618510158012,2012-12-23
0.17827868852459017,0.1553133514986376,0.13318284424379231,2012-12-23
0.13934426229508196,0.10626702997275204,0.11060948081264109,2012-12-23
0.19364754098360656,0.1444141689373297,0.154627539503386,2012-12-23
0.11577868852459017,0.05722070844686648,0.10496613995485328,2012-12-23
0.0942622950819672,0.021798365122615803,0.09593679458239278,2012-12-23
0.0584016393442623,0.010899182561307902,0.060948081264108354,2012-12-23
0.05225409836065574,0.0,0.05869074492099323,2012-12-23
0.042008196721311473,0.010899182561307902,0.04288939051918736,2012-12-23
0.0584016393442623,0.013623978201634877,0.05981941309255079,2012-12-23
0.02459016393442623,0.008174386920980926,0.024830699774266364,2012-12-23
0.011270491803278689,0.0,0.013544018058690745,2012-12-24
0.010245901639344262,0.0,0.012415349887133182,2012-12-24
0.004098360655737705,0.0,0.0056433408577878106,2012-12-24
0.0020491803278688526,0.0027247956403269754,0.002257336343115124,2012-12-24
0.00819672131147541,0.0,0.010158013544018058,2012-12-24
0.01639344262295082,0.0027247956403269754,0.01805869074492099,2012-12-24
0.02971311475409836,0.008174386920980926,0.030474040632054177,2012-12-24
0.06659836065573771,0.010899182561307902,0.06997742663656885,2012-12-24
0.0860655737704918,0.04632152588555858,0.07674943566591422,2012-12-24
0.10450819672131148,0.05722070844686648,0.09255079006772009,2012-12-24
0.1260245901639344,0.05449591280653951,0.11738148984198646,2012-12-24
0.13729508196721313,0.05994550408719346,0.1275395033860045,2012-12-24
0.0706967213114754,0.043596730245231606,0.060948081264108354,2012-12-24
0.04610655737704918,0.035422343324250684,0.03724604966139955,2012-12-24
0.03278688524590164,0.01634877384196185,0.030474040632054177,2012-12-24
0.03278688524590164,0.01634877384196185,0.030474040632054177,2012-12-24
0.025614754098360656,0.01907356948228883,0.02144469525959368,2012-12-24
0.025614754098360656,0.01634877384196185,0.022573363431151242,2012-12-24
0.017418032786885244,0.010899182561307902,0.01580135440180587,2012-12-24
0.022540983606557378,0.01634877384196185,0.019187358916478554,2012-12-24
0.02151639344262295,0.035422343324250684,0.010158013544018058,2012-12-24
0.011270491803278689,0.01907356948228883,0.0056433408577878106,2012-12-24
0.010245901639344262,0.0027247956403269754,0.011286681715575621,2012-12-24
0.012295081967213115,0.008174386920980926,0.011286681715575621,2012-12-25
0.012295081967213115,0.0,0.014672686230248307,2012-12-25
0.006147540983606557,0.0,0.007900677200902935,2012-12-25
0.0,0.0,0.001128668171557562,2012-12-25
0.0020491803278688526,0.005449591280653951,0.001128668171557562,2012-12-25
0.006147540983606557,0.0027247956403269754,0.006772009029345372,2012-12-25
0.005122950819672131,0.0,0.006772009029345372,2012-12-25
0.010245901639344262,0.0027247956403269754,0.011286681715575621,2012-12-25
0.027663934426229508,0.01907356948228883,0.023702031602708805,2012-12-25
0.031762295081967214,0.02997275204359673,0.023702031602708805,2012-12-25
0.08709016393442623,0.11716621253405994,0.04853273137697517,2012-12-25
0.11577868852459017,0.16893732970027248,0.05869074492099323,2012-12-25
0.12295081967213115,0.20435967302452315,0.05191873589164785,2012-12-25
0.12807377049180327,0.15803814713896458,0.07674943566591422,2012-12-25
0.10860655737704918,0.13896457765667575,0.06320541760722348,2012-12-25
0.08709016393442623,0.1307901907356948,0.04288939051918736,2012-12-25
0.050204918032786885,0.043596730245231606,0.03837471783295711,2012-12-25
0.0430327868852459,0.05449591280653951,0.025959367945823927,2012-12-25
0.035860655737704916,0.043596730245231606,0.022573363431151242,2012-12-25
0.039959016393442626,0.02997275204359673,0.0327313769751693,2012-12-25
0.03381147540983607,0.021798365122615803,0.029345372460496615,2012-12-25
0.018442622950819672,0.008174386920980926,0.01805869074492099,2012-12-25
0.02971311475409836,0.010899182561307902,0.029345372460496615,2012-12-25
0.00819672131147541,0.0027247956403269754,0.009029345372460496,2012-12-26
0.006147540983606557,0.0,0.007900677200902935,2012-12-26
0.0,0.0,0.001128668171557562,2012-12-26
0.0010245901639344263,0.0,0.002257336343115124,2012-12-26
0.0010245901639344263,0.0,0.002257336343115124,2012-12-26
0.010245901639344262,0.0,0.012415349887133182,2012-12-26
0.035860655737704916,0.0,0.040632054176072234,2012-12-26
0.025614754098360656,0.0,0.029345372460496615,2012-12-26
0.030737704918032786,0.0,0.034988713318284424,2012-12-26
0.022540983606557378,0.0027247956403269754,0.024830699774266364,2012-12-26
0.007172131147540984,0.0,0.009029345372460496,2012-12-26
0.009221311475409836,0.0,0.011286681715575621,2012-12-26
0.009221311475409836,0.0,0.011286681715575621,2012-12-26
0.014344262295081968,0.0,0.016930022573363433,2012-12-26
0.0194672131147541,0.0,0.022573363431151242,2012-12-26
0.012295081967213115,0.0,0.014672686230248307,2012-12-26
0.012295081967213115,0.0,0.014672686230248307,2012-12-26
0.05327868852459016,0.005449591280653951,0.05756207674943566,2012-12-26
0.0430327868852459,0.0027247956403269754,0.04740406320541761,2012-12-26
0.03483606557377049,0.005449591280653951,0.03724604966139955,2012-12-26
0.031762295081967214,0.0,0.03611738148984198,2012-12-26
0.0194672131147541,0.0,0.022573363431151242,2012-12-26
0.010245901639344262,0.0,0.012415349887133182,2012-12-26
0.009221311475409836,0.005449591280653951,0.009029345372460496,2012-12-26
0.0020491803278688526,0.0,0.003386004514672686,2012-12-27
0.004098360655737705,0.0,0.0056433408577878106,2012-12-27
0.0010245901639344263,0.0,0.002257336343115124,2012-12-27
0.0,0.0,0.001128668171557562,2012-12-27
0.0020491803278688526,0.0,0.003386004514672686,2012-12-27
0.010245901639344262,0.0027247956403269754,0.011286681715575621,2012-12-27
0.045081967213114756,0.0,0.050790067720090294,2012-12-27
0.09118852459016394,0.0,0.10158013544018059,2012-12-27
0.21209016393442623,0.005449591280653951,0.2325056433408578,2012-12-27
0.13524590163934427,0.01634877384196185,0.1433408577878104,2012-12-27
0.07581967213114754,0.021798365122615803,0.07562076749435666,2012-12-27
0.10450819672131148,0.06267029972752043,0.09029345372460497,2012-12-27
0.11065573770491803,0.05994550408719346,0.0981941309255079,2012-12-27
0.11987704918032786,0.051771117166212535,0.11173814898419865,2012-12-27
0.12090163934426229,0.0681198910081744,0.10609480812641084,2012-12-27
0.12192622950819672,0.08446866485013624,0.10045146726862303,2012-12-27
0.17725409836065573,0.06267029972752043,0.17042889390519186,2012-12-27
0.26229508196721313,0.08174386920980926,0.2562076749435666,2012-12-27
0.20081967213114754,0.02452316076294278,0.21218961625282168,2012-12-27
0.11885245901639344,0.02997275204359673,0.11963882618510158,2012-12-27
0.09221311475409837,0.0326975476839237,0.08916478555304741,2012-12-27
0.06352459016393443,0.0326975476839237,0.05756207674943566,2012-12-27
0.04405737704918033,0.02997275204359673,0.03724604966139955,2012-12-27
0.025614754098360656,0.005449591280653951,0.02708803611738149,2012-12-27
0.02459016393442623,0.008174386920980926,0.024830699774266364,2012-12-28
0.00819672131147541,0.0,0.010158013544018058,2012-12-28
0.004098360655737705,0.0,0.0056433408577878106,2012-12-28
0.0010245901639344263,0.0,0.002257336343115124,2012-12-28
0.0030737704918032786,0.0,0.004514672686230248,2012-12-28
0.014344262295081968,0.0,0.016930022573363433,2012-12-28
0.05122950819672131,0.005449591280653951,0.055304740406320545,2012-12-28
0.11372950819672131,0.0027247956403269754,0.1252821670428894,2012-12-28
0.24385245901639344,0.0027247956403269754,0.2686230248306998,2012-12-28
0.19467213114754098,0.04904632152588556,0.19525959367945825,2012-12-28
0.16495901639344263,0.2098092643051771,0.09593679458239278,2012-12-28
0.18135245901639344,0.19346049046321526,0.12076749435665914,2012-12-28
0.22643442622950818,0.19618528610354224,0.16930022573363432,2012-12-28
0.22643442622950818,0.20708446866485014,0.16478555304740405,2012-12-28
0.26639344262295084,0.22888283378746593,0.19977426636568849,2012-12-28
0.22950819672131148,0.2016348773841962,0.17042889390519186,2012-12-28
0.2551229508196721,0.11444141689373297,0.23476297968397292,2012-12-28
0.2766393442622951,0.11716621253405994,0.25733634311512416,2012-12-28
0.21721311475409835,0.043596730245231606,0.22234762979683972,2012-12-28
0.13012295081967212,0.04087193460490463,0.1275395033860045,2012-12-28
0.09836065573770492,0.03814713896457766,0.09367945823927765,2012-12-28
0.0932377049180328,0.04632152588555858,0.08465011286681716,2012-12-28
0.0625,0.035422343324250684,0.055304740406320545,2012-12-28
0.05942622950819672,0.013623978201634877,0.060948081264108354,2012-12-28
0.025614754098360656,0.0027247956403269754,0.028216704288939052,2012-12-29
0.036885245901639344,0.01634877384196185,0.034988713318284424,2012-12-29
0.018442622950819672,0.0027247956403269754,0.020316027088036117,2012-12-29
0.005122950819672131,0.0027247956403269754,0.0056433408577878106,2012-12-29
0.0020491803278688526,0.0,0.003386004514672686,2012-12-29
0.0020491803278688526,0.0,0.003386004514672686,2012-12-29
0.006147540983606557,0.0,0.007900677200902935,2012-12-29
0.017418032786885244,0.0027247956403269754,0.019187358916478554,2012-12-29
0.04405737704918033,0.02452316076294278,0.039503386004514675,2012-12-29
0.04918032786885246,0.043596730245231606,0.03724604966139955,2012-12-29
0.040983606557377046,0.01634877384196185,0.039503386004514675,2012-12-29
0.045081967213114756,0.01907356948228883,0.04288939051918736,2012-12-29
0.04815573770491803,0.013623978201634877,0.04853273137697517,2012-12-29
0.08504098360655737,0.035422343324250684,0.08013544018058691,2012-12-29
0.09938524590163934,0.027247956403269755,0.09932279909706546,2012-12-29
0.13114754098360656,0.051771117166212535,0.12415349887133183,2012-12-29
0.14959016393442623,0.05994550408719346,0.14108352144469527,2012-12-29
0.11987704918032786,0.04904632152588556,0.11286681715575621,2012-12-29
0.11168032786885246,0.021798365122615803,0.11512415349887133,2012-12-29
0.09836065573770492,0.01907356948228883,0.10158013544018059,2012-12-29
0.06659836065573771,0.005449591280653951,0.07223476297968397,2012-12-29
0.060450819672131145,0.010899182561307902,0.06320541760722348,2012-12-29
0.05430327868852459,0.008174386920980926,0.05756207674943566,2012-12-29
0.031762295081967214,0.0,0.03611738148984198,2012-12-29
0.040983606557377046,0.0,0.046275395033860044,2012-12-30
0.027663934426229508,0.0027247956403269754,0.030474040632054177,2012-12-30
0.018442622950819672,0.0,0.02144469525959368,2012-12-30
0.014344262295081968,0.0027247956403269754,0.01580135440180587,2012-12-30
0.006147540983606557,0.0,0.007900677200902935,2012-12-30
0.0010245901639344263,0.0,0.002257336343115124,2012-12-30
0.007172131147540984,0.0027247956403269754,0.007900677200902935,2012-12-30
0.012295081967213115,0.0,0.014672686230248307,2012-12-30
0.03278688524590164,0.0027247956403269754,0.03611738148984198,2012-12-30
0.07479508196721311,0.02452316076294278,0.07336343115124154,2012-12-30
0.12397540983606557,0.08446866485013624,0.10270880361173815,2012-12-30
0.13831967213114754,0.08991825613079019,0.1162528216704289,2012-12-30
0.14651639344262296,0.12806539509536785,0.10948081264108352,2012-12-30
0.1721311475409836,0.1335149863760218,0.13544018058690746,2012-12-30
0.16290983606557377,0.10626702997275204,0.136568848758465,2012-12-30
0.1403688524590164,0.1008174386920981,0.11399548532731377,2012-12-30
0.13524590163934427,0.08446866485013624,0.11512415349887133,2012-12-30
0.125,0.07084468664850137,0.10948081264108352,2012-12-30
0.12704918032786885,0.0326975476839237,0.1275395033860045,2012-12-30
0.10348360655737705,0.043596730245231606,0.09706546275395034,2012-12-30
0.07274590163934426,0.02452316076294278,0.07110609480812641,2012-12-30
0.0471311475409836,0.013623978201634877,0.04740406320541761,2012-12-30
0.035860655737704916,0.01634877384196185,0.033860045146726865,2012-12-30
0.04918032786885246,0.027247956403269755,0.04401805869074492,2012-12-30
0.03381147540983607,0.010899182561307902,0.033860045146726865,2012-12-31
0.018442622950819672,0.01634877384196185,0.014672686230248307,2012-12-31
0.010245901639344262,0.008174386920980926,0.009029345372460496,2012-12-31
0.0,0.0,0.001128668171557562,2012-12-31
0.0020491803278688526,0.0,0.003386004514672686,2012-12-31
0.00819672131147541,0.0,0.010158013544018058,2012-12-31
0.039959016393442626,0.0,0.045146726862302484,2012-12-31
0.0860655737704918,0.005449591280653951,0.09367945823927765,2012-12-31
0.19979508196721313,0.02452316076294278,0.2110609480812641,2012-12-31
0.1598360655737705,0.035422343324250684,0.16252821670428894,2012-12-31
0.12192622950819672,0.08991825613079019,0.0981941309255079,2012-12-31
0.1598360655737705,0.11716621253405994,0.12866817155756208,2012-12-31
0.22848360655737704,0.14168937329700274,0.19413092550790068,2012-12-31
0.2069672131147541,0.10354223433242507,0.18623024830699775,2012-12-31
0.2520491803278688,0.16893732970027248,0.208803611738149,2012-12-31
0.32172131147540983,0.1880108991825613,0.27765237020316025,2012-12-31
0.2182377049180328,0.08174386920980926,0.2076749435665914,2012-12-31
0.16700819672131148,0.03814713896457766,0.16930022573363432,2012-12-31
0.12397540983606557,0.027247956403269755,0.12641083521444696,2012-12-31
0.12090163934426229,0.02997275204359673,0.12189616252821671,2012-12-31
0.09016393442622951,0.021798365122615803,0.09142212189616253,2012-12-31
0.09118852459016394,0.01907356948228883,0.09367945823927765,2012-12-31
0.06147540983606557,0.035422343324250684,0.05417607223476298,2012-12-31
0.04918032786885246,0.0326975476839237,0.0417607223476298,2012-12-31
